,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
ACTR3C,6,6,5,8,8,0,2,3,3,5,3,4,3,3,3,3,3,6,4,3,3,3,3,3,3,3,3
ACTR5,8,8,8,10,9,9,9,5,7,6,6,6,7,6,7,6,7,6,5,6,5,6,5,5,6,4,5
ACTR6,11,10,11,11,11,11,11,8,8,9,9,9,9,6,9,9,10,9,9,9,9,9,9,9,9,9,9
ACTR8,8,8,9,7,8,8,7,4,4,4,4,4,5,3,4,4,5,5,4,4,4,5,5,5,6,5,4
ACTRT2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACTRT3,7,8,8,6,8,6,7,3,4,3,3,6,5,3,4,3,5,4,7,3,3,4,4,3,3,4,3
ACVR1,12,12,12,11,10,12,11,10,10,10,9,9,10,9,9,10,9,10,10,10,10,10,10,10,10,11,11
ACVR1B,8,8,8,8,8,7,7,7,7,7,7,6,6,7,6,7,6,7,7,6,7,6,6,8,6,6,6
ACVR1C,6,5,6,7,5,5,6,5,3,2,2,4,6,3,2,2,3,2,3,2,7,2,2,2,2,5,3
ACVR2A,9,9,9,9,9,10,9,7,7,7,7,7,7,6,8,7,7,7,7,7,7,7,7,8,7,7,7
ACVR2B,6,6,3,4,2,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
ACVR2B-AS1,6,5,6,6,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2
ACVRL1,3,3,2,3,5,3,4,3,4,5,5,3,3,3,4,4,4,4,4,4,4,3,4,3,4,4,4
ACY1,10,10,10,10,11,10,9,7,6,7,7,6,8,6,8,7,8,7,7,7,7,7,6,7,7,7,7
ACY3,3,4,4,2,3,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ACYP1,10,9,9,10,11,11,12,8,7,8,8,8,8,7,9,8,10,8,7,7,7,8,7,8,10,7,6
ACYP2,9,9,9,9,9,9,8,8,7,7,7,9,7,5,5,8,8,6,8,9,7,8,8,7,8,8,7
ADA,9,8,9,10,8,9,10,9,9,8,8,8,10,7,7,9,7,9,9,8,9,9,7,6,9,8,8
ADA2,9,6,5,6,2,3,3,7,7,8,5,7,4,9,8,9,9,7,7,6,6,10,10,6,10,8,9
ADAD1,6,6,6,6,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2,2
ADAD2,5,5,2,5,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4
ADAL,7,7,8,7,7,7,7,4,5,4,4,5,6,4,4,4,6,4,4,4,4,4,5,5,6,4,4
ADAM10,13,14,13,13,13,13,13,12,12,12,11,11,11,11,12,12,11,13,12,10,11,12,13,12,11,12,12
ADAM11,3,3,3,2,3,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM12,10,10,9,7,8,11,7,8,7,8,9,6,4,3,7,8,6,9,7,8,8,7,8,7,3,9,9
ADAM15,9,9,9,9,9,9,7,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
ADAM17,10,10,9,11,11,10,11,8,7,7,8,7,7,7,7,7,8,8,8,8,8,7,7,8,8,8,7
ADAM18,4,2,0,4,5,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM19,9,9,8,11,6,9,9,10,9,9,9,9,9,4,8,8,8,10,6,8,10,6,7,7,6,10,8
ADAM2,4,6,2,4,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM20,6,5,5,4,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
ADAM21,4,5,6,6,6,6,6,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2
ADAM22,5,5,4,5,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM23,4,5,5,6,0,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM28,4,3,1,6,5,1,2,9,7,7,5,5,4,4,4,8,8,5,4,8,5,8,8,4,5,7,6
ADAM29,6,3,4,2,5,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM30,5,3,4,2,5,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM32,5,5,0,5,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
ADAM33,3,2,7,3,3,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
ADAM3A,5,5,4,4,2,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2
ADAM5,3,5,4,6,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM6,4,4,4,5,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM7,3,5,4,4,2,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM8,3,2,6,6,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAM9,9,10,9,9,10,9,9,4,3,6,4,3,4,3,4,4,3,6,2,3,3,4,3,4,2,3,3
ADAMDEC1,4,4,5,6,5,5,4,8,9,3,5,8,6,3,5,10,7,9,9,8,7,11,10,4,10,10,4
ADAMTS1,12,13,13,7,9,12,9,9,8,11,11,10,10,9,11,9,8,11,11,9,8,10,7,9,7,9,10
ADAMTS10,7,7,7,7,5,5,7,6,6,5,6,6,6,7,6,6,5,6,5,5,6,5,5,6,6,5,6
ADAMTS12,7,7,6,6,6,6,6,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
ADAMTS13,7,6,7,8,6,7,7,2,2,2,3,2,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2
ADAMTS14,7,7,7,6,5,7,3,7,6,5,6,4,4,8,10,5,4,7,4,4,5,4,3,4,3,6,5
ADAMTS15,2,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTS16,3,3,3,3,3,6,5,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,2,3,2,2,3
ADAMTS17,5,5,5,6,6,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2
ADAMTS18,3,6,6,6,5,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
ADAMTS19,4,4,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTS2,6,9,9,8,7,4,4,4,7,6,6,3,3,3,3,5,2,3,3,4,4,3,6,3,3,7,5
ADAMTS20,2,2,0,5,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTS3,8,8,8,5,10,9,9,3,3,7,6,6,5,3,3,4,4,10,5,4,6,6,3,7,9,4,5
ADAMTS4,6,6,4,7,5,7,6,3,2,2,2,2,2,2,4,2,2,3,2,2,2,2,2,3,2,2,2
ADAMTS5,5,8,9,5,4,6,3,5,2,3,4,2,2,2,2,2,3,4,2,2,3,2,2,2,2,4,3
ADAMTS6,5,6,6,5,4,8,7,2,3,2,4,2,2,2,5,2,4,2,2,2,2,2,2,2,2,2,2
ADAMTS7,7,7,6,8,5,7,7,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
ADAMTS8,6,4,5,3,4,5,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTS9,4,5,3,7,7,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2
ADAMTS9-AS1,2,5,3,6,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTS9-AS2,7,7,7,2,5,3,4,2,2,2,3,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTSL1,3,5,3,2,2,7,7,2,2,2,2,2,2,2,5,2,4,2,2,2,2,2,2,2,2,2,2
ADAMTSL2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4
ADAMTSL3,5,4,4,6,4,4,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAMTSL4,5,5,3,7,2,5,5,3,3,3,2,2,2,6,3,2,3,2,2,2,2,2,2,2,3,2,2
ADAMTSL5,4,4,5,5,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAP1,5,6,6,8,10,6,6,4,5,5,4,5,4,7,4,4,5,4,5,5,4,4,5,5,6,4,5
ADAP2,7,6,7,6,8,3,6,7,8,8,10,7,6,9,8,8,9,6,7,7,7,10,9,7,9,8,8
ADAR,12,12,12,12,12,11,11,11,11,11,11,11,10,12,11,12,11,10,11,11,11,11,12,11,12,11,11
ADARB1,8,7,8,8,9,10,9,8,6,6,7,7,7,7,5,7,7,6,6,7,5,6,6,9,6,6,7
ADARB2,5,3,5,3,2,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADARB2-AS1,7,7,6,7,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADAT1,9,9,9,9,10,9,10,7,8,8,8,7,8,4,7,7,7,8,7,8,7,8,8,8,7,7,7
ADAT2,7,7,7,8,8,7,7,3,3,3,5,4,5,2,5,4,6,3,2,3,3,3,3,3,3,2,3
ADAT3,6,5,5,6,6,6,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2
ADCK1,7,7,7,9,7,7,8,4,4,4,5,3,5,5,4,4,7,4,4,4,4,5,4,4,6,4,4
ADCK2,8,8,8,9,9,8,9,7,6,7,7,6,6,3,4,6,6,6,7,6,5,7,7,8,7,7,7
ADCK5,7,6,6,7,7,7,7,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ADCY1,4,6,4,4,4,4,5,4,4,5,5,8,8,10,4,5,4,5,5,5,4,5,4,4,9,5,5
ADCY10,5,2,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADCY10P1,6,5,3,2,3,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADCY2,5,2,3,3,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,4,2,2,3
ADCY3,8,8,8,9,9,8,9,6,7,6,7,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,5
ADCY4,2,4,4,4,4,3,3,3,3,4,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3
ADCY5,4,4,3,3,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
ADCY6,10,9,10,9,9,9,8,4,3,3,4,3,3,4,4,3,3,6,3,3,3,4,4,4,3,4,4
ADCY6-DT,3,3,2,3,2,5,1,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2
ADCY7,3,3,5,6,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADCY8,8,8,7,6,5,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADCY9,12,12,12,8,10,9,10,6,5,6,6,4,5,8,3,6,4,4,7,6,5,6,6,6,9,6,6
ADCYAP1,4,2,5,4,4,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADCYAP1R1,5,3,3,5,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADD1,12,12,13,11,12,12,12,9,8,10,9,8,9,9,9,9,8,9,9,9,9,8,9,9,9,9,9
ADD2,6,6,4,4,2,2,1,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2
ADD3,13,12,12,11,12,13,13,11,11,11,11,11,10,10,9,11,10,10,12,11,11,11,11,11,10,11,11
ADD3-AS1,5,1,0,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGB,2,5,2,5,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRA1,3,2,3,3,3,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRA2,7,6,4,4,3,7,2,7,7,7,7,5,5,6,6,7,3,7,6,6,6,8,7,5,5,7,7
ADGRA3,5,5,5,6,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRB1,5,5,4,5,5,4,5,4,4,4,4,4,4,5,4,4,4,4,5,4,5,4,5,5,4,4,4
ADGRB2,8,7,7,5,6,6,6,3,3,3,3,3,4,5,3,3,3,3,3,3,5,4,4,4,5,4,5
ADGRB3,2,5,0,2,5,5,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRD1,4,4,1,1,2,6,4,2,3,3,3,2,2,10,2,3,2,2,5,3,3,3,4,3,7,2,7
ADGRD2,6,3,2,3,3,4,4,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRE1,5,3,3,3,5,10,10,5,2,4,3,2,2,2,8,2,7,8,3,3,4,6,3,2,4,2,2
ADGRE2,7,6,6,9,8,5,3,4,8,6,7,3,4,3,4,8,8,6,4,4,6,7,6,3,6,6,5
ADGRE3,4,4,2,6,5,2,5,2,3,2,3,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRE5,10,10,10,8,11,11,10,7,8,9,9,8,7,8,9,8,10,8,7,8,7,9,9,6,10,8,8
ADGRF1,5,4,5,7,6,4,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRF2,2,1,1,5,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRF3,6,6,6,6,3,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRF4,5,6,5,7,5,5,5,4,3,2,2,3,2,2,2,3,2,2,2,4,2,2,2,2,2,2,2
ADGRF5,5,7,6,6,3,9,5,7,7,9,8,8,7,12,8,8,9,7,9,7,7,8,6,5,7,8,10
ADGRG1,7,5,7,8,6,6,4,5,5,5,3,4,4,3,3,4,3,3,5,5,4,5,4,4,3,5,4
ADGRG2,11,7,10,6,2,2,1,2,2,3,2,3,2,4,2,2,2,2,3,3,2,2,5,2,2,2,9
ADGRG3,3,3,6,4,5,4,5,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
ADGRG4,0,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRG5,6,6,6,7,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRG6,4,3,4,4,5,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRG7,5,1,4,5,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRL1,7,7,7,4,7,7,6,5,5,5,5,4,5,7,5,4,4,5,5,5,6,5,6,6,5,5,6
ADGRL2,2,4,2,1,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADGRL3,2,4,2,4,2,4,2,5,2,2,4,2,5,2,8,5,2,3,2,2,5,3,2,10,4,7,2
ADGRL4,10,10,10,0,4,3,5,8,8,9,10,8,6,8,9,9,7,11,10,9,9,10,7,6,7,8,9
ADGRV1,2,4,4,4,0,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADH1A,5,5,5,3,5,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADH1B,4,5,5,5,2,4,3,2,2,2,7,2,2,2,3,2,2,2,5,2,2,2,2,2,2,2,2
ADH1C,6,2,1,3,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADH4,7,6,7,6,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,5,6,6,6,6,6
ADH5,12,12,12,12,12,13,13,11,10,10,11,11,10,9,11,11,10,10,10,11,10,11,10,10,11,11,10
ADH6,3,2,4,6,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADH7,6,5,5,5,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADHFE1,7,7,8,7,6,7,7,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2,6,2,4,2,2
ADI1,11,12,12,10,12,11,11,10,11,9,10,10,9,10,10,9,9,10,10,10,10,11,8,10,10,10,10
ADIG,5,7,8,6,5,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,3
ADIPOQ,2,5,2,4,5,3,4,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
ADIPOR1,10,11,11,11,11,11,11,9,9,8,8,9,8,8,8,9,8,8,8,9,8,9,9,9,9,8,9
ADIPOR2,11,10,11,13,12,10,11,8,8,8,8,9,7,7,8,7,8,8,8,7,7,8,7,8,8,7,7
ADIRF,11,10,9,8,2,3,6,9,9,10,9,11,8,12,11,10,4,6,9,9,9,4,8,7,3,9,6
ADK,11,11,11,12,12,12,12,10,10,10,9,11,10,9,11,10,10,9,9,10,10,9,9,9,10,9,9
ADM,10,12,10,13,11,15,15,11,12,9,12,11,11,10,9,9,11,11,10,10,10,11,12,7,9,11,9
ADM2,6,8,7,7,7,6,7,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,5,4,5,4,5
ADM5,3,3,3,5,7,2,6,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2
ADNP,12,12,12,12,13,12,12,11,11,10,10,10,11,9,11,11,10,11,10,11,10,10,11,10,11,11,10
ADNP2,10,10,10,9,10,9,9,8,9,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,7,8
ADO,10,10,10,10,10,11,10,8,8,9,8,8,8,6,8,8,9,8,8,8,8,8,8,9,8,9,8
ADORA1,7,6,8,7,4,4,6,4,5,5,3,4,3,9,3,4,3,3,3,3,4,7,5,6,4,5,7
ADORA2A,6,6,6,6,8,6,8,4,4,4,5,4,4,4,4,4,5,6,4,4,4,5,4,4,7,4,4
ADORA2A-AS1,6,5,4,5,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADORA2B,10,9,9,13,12,12,12,9,6,3,8,9,8,3,4,9,7,5,7,7,6,7,7,9,4,7,5
ADORA3,5,2,6,6,5,5,4,2,3,2,4,2,2,2,2,3,3,2,2,2,2,4,5,3,3,4,5
ADPGK,11,11,11,11,11,11,11,8,9,8,8,8,8,8,8,8,9,8,7,8,7,8,8,7,9,8,7
ADPRH,3,4,6,5,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADPRHL1,6,6,7,7,4,7,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
ADPRHL2,11,11,10,11,11,11,11,8,9,10,9,9,8,8,9,8,10,8,8,8,9,9,8,8,9,8,8
ADPRM,9,9,9,9,7,8,8,7,7,6,6,8,6,5,6,8,8,6,6,6,5,6,7,6,5,7,6
ADRA1A,5,5,4,5,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADRA1B,5,1,5,6,6,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADRA1D,2,2,3,3,2,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADRA2A,5,6,6,5,5,5,5,5,6,4,2,4,2,4,3,6,2,4,6,5,4,2,5,5,3,4,9
ADRA2B,6,6,6,6,6,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ADRA2C,5,6,6,6,4,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,5,4,5,4,3
ADRB1,2,0,4,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
ADRB2,8,11,10,9,11,9,6,6,5,2,3,5,6,2,2,4,3,2,3,4,4,3,4,3,2,4,2
ADRB3,3,3,2,3,2,3,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
ADRM1,11,10,10,12,12,11,12,8,9,9,9,10,10,8,9,9,9,9,8,9,9,8,8,8,10,8,8
ADSL,12,12,12,13,13,13,13,9,10,10,10,10,10,8,11,9,11,10,8,9,9,10,9,9,9,9,9
ADSS1,8,8,8,7,5,6,3,7,6,2,6,3,4,5,3,3,3,2,6,6,4,5,7,4,9,5,5
ADSS2,11,11,11,12,12,11,11,9,9,9,9,9,10,9,9,10,10,9,9,10,9,9,9,10,9,9,9
ADTRP,4,7,7,8,7,7,6,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,4,2,2,2
AEBP1,4,7,7,5,2,9,8,11,12,12,11,10,10,9,10,12,9,10,11,11,12,8,12,11,7,12,12
AEBP2,10,11,11,12,12,11,11,9,8,9,9,9,8,8,9,9,8,9,9,9,9,9,9,9,9,9,9
AEN,8,8,8,9,9,8,10,7,7,7,7,7,6,7,7,7,7,8,7,6,7,7,7,6,7,7,6
AFAP1,7,7,7,8,9,10,9,3,3,4,4,3,3,3,3,3,3,4,3,3,4,3,3,4,2,4,3
AFAP1-AS1,2,1,0,7,5,1,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFAP1L1,7,8,7,7,7,5,7,2,2,2,2,3,4,2,2,2,2,3,2,3,3,3,2,2,2,3,2
AFAP1L2,10,9,10,9,6,3,7,8,7,7,4,8,5,5,3,6,3,5,8,7,7,4,3,7,4,8,7
AFDN,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFDN-DT,6,6,5,6,6,5,5,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,3
AFF1,13,12,13,12,12,12,12,11,10,11,10,11,9,12,10,11,9,10,12,10,10,11,10,10,10,11,12
AFF2,7,6,6,6,3,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFF3,2,0,1,6,5,7,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFF4,4,5,5,1,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFG1L,6,6,6,3,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2
AFG3L1P,9,9,9,9,10,8,10,6,8,6,7,7,8,7,7,6,7,6,5,5,4,6,6,6,7,4,3
AFG3L2,12,13,13,13,14,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,11,11,12,11,11
AFM,5,0,2,3,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AFMID,6,4,5,7,6,6,7,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,2,3
AFP,5,6,6,6,6,7,5,2,2,2,5,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2
AFTPH,10,10,10,11,10,11,10,8,8,8,8,8,7,8,8,8,8,7,8,8,8,8,9,9,8,8,8
AGA,10,10,10,10,9,9,9,8,9,8,9,7,7,8,9,9,8,8,9,9,9,9,9,9,9,9,9
AGAP1,9,9,9,10,9,9,10,5,6,6,7,7,7,6,5,6,5,7,6,7,7,6,6,6,4,6,7
AGAP11,5,5,5,3,4,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
AGAP12P,10,9,10,10,9,9,9,6,7,6,7,7,7,9,8,7,7,5,5,5,6,5,6,5,7,4,4
AGAP2,4,4,7,5,6,6,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4
AGAP2-AS1,8,8,7,5,6,8,7,3,5,5,5,3,3,3,7,3,3,6,4,4,3,6,3,4,5,5,4
AGAP3,10,10,10,10,10,10,9,9,9,8,8,9,8,9,7,9,8,7,8,8,8,8,8,8,9,8,7
AGAP4,8,6,7,7,7,7,7,4,5,4,5,5,6,5,6,4,5,4,4,3,4,3,4,4,4,3,4
AGAP5,9,9,9,10,9,9,9,6,7,6,7,7,7,9,9,7,7,5,5,5,5,5,6,5,6,4,4
AGAP6,10,9,10,10,9,9,9,6,7,6,7,7,7,9,8,7,7,5,5,5,6,5,6,5,7,4,4
AGAP9,9,9,9,10,9,9,9,6,7,6,7,7,7,9,9,7,7,5,5,5,5,5,6,5,6,4,4
AGBL1,3,2,2,3,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AGBL2,5,5,5,6,5,5,5,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2
AGBL3,2,2,0,4,5,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AGBL4,4,5,1,2,5,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AGBL5,9,9,9,9,9,7,9,6,6,6,5,6,6,6,6,6,5,7,6,6,6,7,5,7,7,6,6
AGER,6,6,7,7,7,5,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
AGFG1,7,6,6,8,7,6,8,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,7,5,6,7
AGFG2,3,3,3,4,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
AGGF1,8,8,8,7,8,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7
AGK,5,5,3,3,5,0,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
AGL,11,11,11,12,11,10,11,10,9,10,9,9,9,7,8,9,10,10,9,10,10,9,9,9,9,10,10
AGMAT,7,6,6,7,6,6,7,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
AGO1,9,10,10,10,10,9,10,7,7,7,7,7,7,7,7,7,7,8,6,7,7,8,7,8,7,7,8
AGO2,4,5,5,6,6,7,6,2,2,2,2,3,3,2,2,2,2,3,2,2,3,2,2,2,2,2,2
AGO3,8,8,8,10,9,9,9,7,7,7,8,7,7,8,7,6,9,7,6,6,7,7,7,7,6,7,6
AGO4,4,5,6,4,0,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
AGPAT1,10,10,10,9,10,9,10,8,8,8,9,8,8,8,8,7,9,8,8,8,8,9,8,9,9,8,8
AGPAT2,9,8,8,8,8,8,9,7,8,7,7,8,7,8,7,7,7,7,7,7,7,7,8,8,8,7,7
AGPAT3,6,6,6,7,7,7,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
AGPAT4,8,9,9,8,7,7,7,4,5,6,6,6,6,3,4,4,4,5,3,5,5,5,3,4,2,4,4
